point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
VAV_A2_28AirFlow,vav a2 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8258541822433472,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A2_28DaTemp,vav a2 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8404311537742615,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A2_28EffAirFlowSp,vav a2 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8434313535690308,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A2_28EffTempSp,vav a2 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.3901721239089966,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A2_28OccClgSp,vav a2 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7804308533668518,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A2_28OccHtgSp,vav a2 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8551515340805054,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A2_28RmTemp,vav a2 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8152236938476562,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A2_28SupAirDmpr,vav a2 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.809699535369873,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A2_28UnoccClgSp,vav a2 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7858331203460693,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A2_28UnoccHtgSp,vav a2 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8282148241996765,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A2_29AirFlow,vav a2 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8258541822433472,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A2_29DaTemp,vav a2 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8404311537742615,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A2_29EffAirFlowSp,vav a2 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8434313535690308,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A2_29EffTempSp,vav a2 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.3901721239089966,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A2_29OccClgSp,vav a2 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7804308533668518,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A2_29OccHtgSp,vav a2 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8551515340805054,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A2_29RmTemp,vav a2 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8152236938476562,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A2_29SupAirDmpr,vav a2 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.809699535369873,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A2_29UnoccClgSp,vav a2 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7858331203460693,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A2_29UnoccHtgSp,vav a2 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8282148241996765,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A2_30AirFlow,vav a2 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8258541822433472,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A2_30DaTemp,vav a2 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8404311537742615,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A2_30EffAirFlowSp,vav a2 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8434313535690308,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A2_30EffTempSp,vav a2 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.3901721239089966,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A2_30OccClgSp,vav a2 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7804308533668518,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A2_30OccHtgSp,vav a2 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8551515340805054,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A2_30RmTemp,vav a2 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8152236938476562,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A2_30SupAirDmpr,vav a2 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.809699535369873,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A2_30UnoccClgSp,vav a2 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7858331203460693,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A2_30UnoccHtgSp,vav a2 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8282148241996765,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A2_31AirFlow,vav a2 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8258541822433472,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A2_31DaTemp,vav a2 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8404311537742615,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A2_31EffAirFlowSp,vav a2 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8434313535690308,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A2_31SupAirDmpr,vav a2 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.809699535369873,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A2_32AirFlow,vav a2 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8258541822433472,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A2_32DaTemp,vav a2 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8404311537742615,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A2_32EffAirFlowSp,vav a2 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8434313535690308,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A2_32SupAirDmpr,vav a2 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.809699535369873,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_01AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_01DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_01EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_01EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_01OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_01OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_01RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_01SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_01UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_01UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_02AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_02DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_02EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_02EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_02OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_02OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_02RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_02SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_02UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_02UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_03AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_03DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_03EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_03EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_03OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_03OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_03RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_03SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_03UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_03UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_04AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_04DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_04EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_04EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_04OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_04OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_04RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_04SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_04UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_04UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_05AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_05DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_05EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_05EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_05OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_05OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_05RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_05SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_05UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_05UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_06AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_06DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_06EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_06SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_07AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_07DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_07EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_07SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_08AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_08DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_08EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_08SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_09AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_09DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_09EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_09EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_09OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_09OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_09RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_09SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_09UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_09UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_11AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_11DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_11EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_11EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_11OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_11OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_11RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_11SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_11UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_11UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_12AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_12DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_12EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_12SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_13AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_13DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_13EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_13EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_13OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_13OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_13RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_13SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_13UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
