point_name,text,label,predicted,confidence,correct,weight
HWPmp3_PrHWPmpCmd,hw pmp pr hw pmp cmd,priPump,heatingCoilPump,0.9985635876655579,False,1
HWPmp3_PrHWPmpSts,hw pmp pr hw pmp sts,priPumpStatus,heatingCoilPumpStatus,0.9993413090705872,False,1
HWPmp4Cmd,hw pmp cmd,secPump,heatingCoilPump,0.999713122844696,False,1
HWPmp4VFDOut,hw pmp vfd out,secPumpSpeed,heatingCoilPump,0.9924821257591248,False,2
HWPmp5Cmd,hw pmp cmd,secPump,heatingCoilPump,0.999713122844696,False,1
HWPmp5VFDOut,hw pmp vfd out,secPumpSpeed,heatingCoilPump,0.9924821257591248,False,2
HWPmp6Cmd,hw pmp cmd,secPump,heatingCoilPump,0.999713122844696,False,1
HWPmp6VFDOut,hw pmp vfd out,secPumpSpeed,heatingCoilPump,0.9924821257591248,False,2
HWPmpCmd,hw pmp cmd,heatingCoilPump,heatingCoilPump,0.999713122844696,True,1
HWPmpSts,hw pmp sts,heatingCoilPumpStatus,heatingCoilPumpStatus,0.9997764229774475,True,1
HWRTmp,hwr tmp,evapEnteringTemp,heatingCoilEnteringTemp,0.9998917579650879,False,1
HWRTmp,hwr tmp,priLeavingTemp,heatingCoilEnteringTemp,0.9998917579650879,False,1
HWReq,hw req,heatingEnable,heatingCoilEnteringTemp,0.5058034658432007,False,18
HWRetTmp,hw ret tmp,secEnteringTemp,heatingCoilEnteringTemp,0.9999123811721802,False,2
HWRstH,hw rst h,evapLeavingTempHiSp,heatingCoilEnteringTemp,0.9534355401992798,False,1
HWRstH,hw rst h,secLeavingTempHiSp,heatingCoilEnteringTemp,0.9534355401992798,False,10
HWRstL,hw rst l,evapLeavingTempLoSp,heatingCoilEnteringTemp,0.9970300197601318,False,1
HWRstL,hw rst l,secLeavingTempLoSp,heatingCoilEnteringTemp,0.9970300197601318,False,10
HWSEnable,hws enable,systemEnable,heatingCoilLeavingTemp,0.5060544013977051,False,1
HWSFlow,hws flow,secLeavingFlow,heatingCoilLeavingTemp,0.8924752473831177,False,1
HWSRTmp,hwsr tmp,secEnteringTemp,heatingCoilLeavingTemp,0.9995582699775696,False,1
HWSTmp,hws tmp,evapLeavingTemp,heatingCoilLeavingTemp,0.9998249411582947,False,1
HWSTmp,hws tmp,priEnteringTemp,heatingCoilLeavingTemp,0.9998249411582947,False,1
HWSTmp,hws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9998249411582947,False,1
HWSTmpSp,hws tmp sp,secLeavingTempSp,heatingCoilLeavingTemp,0.9172574281692505,False,1
HWSupGPM,hw sup gpm,secLeavingFlow,heatingCoilLeavingTemp,0.9928800463676453,False,2
HWSupTmp,hw sup tmp,secLeavingTemp,heatingCoilLeavingTemp,0.999850869178772,False,2
HWSwTmpSp,hw sw tmp sp,secLeavingTempSp,heatingCoilLeavingTemp,0.9661334156990051,False,10
HWVlv,hw vlv,heatingValve,heatingCoilPump,0.8868285417556763,False,19
HW_Valve_Cmd,hw valve cmd,heatingValve,heatingCoilPump,0.8141311407089233,False,1002
HX1ACHWIsoVlvCmd,hx achw iso vlv cmd,priLeavingIsoValve,dischargeIsoDamper,0.9597111940383911,False,1
HX1ACWIsoVlvCmd,hx acw iso vlv cmd,condLeavingIsoValve,dischargeIsoDamper,0.9978246688842773,False,1
HX1AColdCWRTmp,hx a cold cwr tmp,condEnteringTemp,heatingCoilEnteringTemp,0.49011480808258057,False,1
HX1AColdCWSTmp,hx a cold cws tmp,condLeavingTemp,heatingCoilLeavingTemp,0.9255291819572449,False,1
HX1AHotCHWRTmp,hx a hot chwr tmp,priEnteringTemp,evapEnteringTemp,0.9273183345794678,False,1
HX1AHotCHWSTmp,hx a hot chws tmp,priLeavingTemp,evapLeavingTemp,0.8053670525550842,False,1
HX1BCHWIsoVlvCmd,hx bchw iso vlv cmd,priLeavingIsoValve,dischargeIsoDamper,0.7574313282966614,False,1
HX1BCWIsoVlvCmd,hx bcw iso vlv cmd,condLeavingIsoValve,dischargeIsoDamper,0.9887552857398987,False,1
HX1BColdCWRTmp,hx b cold cwr tmp,condEnteringTemp,heatingCoilEnteringTemp,0.4833832085132599,False,1
HX1BColdCWSTmp,hx b cold cws tmp,condLeavingTemp,heatingCoilLeavingTemp,0.7910359501838684,False,1
HX1BHotCHWRTmp,hx b hot chwr tmp,priEnteringTemp,evapEnteringTemp,0.9051705002784729,False,1
HX1BHotCHWSTmp,hx b hot chws tmp,priLeavingTemp,evapLeavingTemp,0.9034916162490845,False,1
HX1CHWP1Cmd,hx chwp cmd,secPump,evapPumpEnable,0.9894824028015137,False,1
HX1CHWP1Sts,hx chwp sts,secPumpStatus,heatingCoilPumpStatus,0.8399896621704102,False,1
HX1CHWP2Cmd,hx chwp cmd,secPump,evapPumpEnable,0.9894824028015137,False,1
HX1CHWP2Sts,hx chwp sts,secPumpStatus,heatingCoilPumpStatus,0.8399896621704102,False,1
HX1CHWP3Cmd,hx chwp cmd,secPump,evapPumpEnable,0.9894824028015137,False,1
HX1CHWP3Sts,hx chwp sts,secPumpStatus,heatingCoilPumpStatus,0.8399896621704102,False,1
HX1CWIsoVlvCmd,hx cw iso vlv cmd,priEnteringIsoValve,steamValve,0.4356006681919098,False,1
HX1CWP1Cmd,hx cwp cmd,priPump,heatingCoilPump,0.7452722191810608,False,1
HX1CWP1Sts,hx cwp sts,priPumpStatus,heatingCoilPumpStatus,0.9977779984474182,False,1
HX1CWP2Cmd,hx cwp cmd,priPump,heatingCoilPump,0.7452722191810608,False,1
HX1CWP2Sts,hx cwp sts,priPumpStatus,heatingCoilPumpStatus,0.9977779984474182,False,1
HX1CWP3Cmd,hx cwp cmd,priPump,heatingCoilPump,0.7452722191810608,False,1
HX1CWP3Sts,hx cwp sts,priPumpStatus,heatingCoilPumpStatus,0.9977779984474182,False,1
HXCHWSFlw,hxchws flw,secEnteringFlow,evapLeavingFlow,0.9996720552444458,False,2
HXCHWSTmp,hxchws tmp,secLeavingTemp,evapLeavingTemp,0.997066080570221,False,2
HXCHWSVlvOut,hxchws vlv out,secEnteringIsoValve,evapLeavingTemp,0.6991056799888611,False,2
HXColdCWRTmp,hx cold cwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.8330416679382324,False,1
HXColdCWSTmp,hx cold cws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.7112924456596375,False,1
HXFlwSp,hx flw sp,secEnteringFlowSp,dischargeFlowCoolMaxSp,0.8633514642715454,False,1
HXHotCHWRTmp,hx hot chwr tmp,secEnteringTemp,evapEnteringTemp,0.5538302063941956,False,1
HXHotCHWSTmp,hx hot chws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.5909409523010254,False,1
HXIsoVlv2Cmd,hx iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.7136279940605164,False,1
HXIsoVlv3Cmd,hx iso vlv cmd,priLeavingIsoValve,dischargeIsoDamper,0.7136279940605164,False,1
HXIsoVlvSts,hx iso vlv sts,secEnteringIsoValveFb,heatingCoilPumpStatus,0.8706748485565186,False,2
HXSp,hx sp,secLeavingTempSp,zoneTempHeatDb,0.6533852219581604,False,1
HtgModCmd,htg mod cmd,heatingStage,heatingEnable,0.9995856881141663,False,8
HtgVlvOut,htg vlv out,heatingValve,heatingValveFb,0.7579867839813232,False,2
HtgVlvPos,htg vlv pos,heatingValve,heatingValveFb,0.976466953754425,False,22
HtgVolSpHL,htg vol sp hl,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9956018924713135,True,153
HtgVolSpHL1,htg vol sp hl,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9956018924713135,True,1
HtgVolSpLL,htg vol sp ll,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997609257698059,True,153
HtgVolSpLL1,htg vol sp ll,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997609257698059,True,1
HumCmd,hum cmd,humidifier,dischargeHumidity,0.937211811542511,False,1
HumCmd,hum cmd,humidifierValve,dischargeHumidity,0.937211811542511,False,8
HumEna,hum ena,humidifier,dischargeHumidity,0.9921901822090149,False,9
HumEna,hum ena,humidifierEnable,dischargeHumidity,0.9921901822090149,False,9
HumSp,hum sp,returnHumiditySp,zoneHumiditySp,0.9754106998443604,False,9
HumVlvCmd,hum vlv cmd,humidifierValve,dischargeHumidity,0.636445939540863,False,11
HxCHWRTmp,hx chwr tmp,secEnteringTemp,evapEnteringTemp,0.9995385408401489,False,1
HxCHWSPrs,hx chws prs,secLeavingPressure,evapLeavingTemp,0.9944306015968323,False,1
HxCHWSTmp,hx chws tmp,secLeavingTemp,evapLeavingTemp,0.9989864230155945,False,1
HxCWFlw,hx cw flw,priFlow,condLeavingFlow,0.9472742676734924,False,1
HxCWRPrs,hx cwr prs,priEnteringPressure,coldDeckDischargePressure,0.8302302956581116,False,1
HxCWRTmp,hx cwr tmp,priEnteringTemp,evapEnteringTemp,0.9141911864280701,False,1
HxCWSPrs,hx cws prs,priLeavingPressure,coldDeckDischargePressure,0.9952367544174194,False,1
HxCWSTmp,hx cws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.5328792333602905,False,1
HxPmpCmd,hx pmp cmd,secPump,heatingCoilPump,0.9988462924957275,False,1
HxPmpSpd,hx pmp spd,secPumpSpeed,heatingCoilPump,0.7282800674438477,False,1
HxPmpSts,hx pmp sts,secPumpStatus,heatingCoilPumpStatus,0.9996451139450073,False,1
InletAirVol,inlet air vol,dischargeFlow,dischargeFlow,0.9625490307807922,True,3024
InletAirVolSp,inlet air vol sp,dischargeFlowSp,minOutsideFlowSp,0.6103940606117249,False,3013
InletDmpCmd,inlet dmp cmd,dischargeDamper,dischargeDamper,0.9883244037628174,True,3013
InletDmpPos,inlet dmp pos,dischargeDamper,dischargeDamperFb,0.8823285102844238,False,17
InletVolSp,inlet vol sp,dischargeFlowSp,minOutsideFlowSp,0.8788660168647766,False,17
IsoVlvCmd,iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.9988419413566589,False,3
IsoVlvOpenPos,iso vlv open pos,priEnteringIsoValveFb,dischargeIsoDamper,0.9995899796485901,False,3
JudgesPkngCOLvl,judges pkng co lvl,zoneCO,zoneCO,0.9627882838249207,True,1
Kilowatts,kilowatts,powerReal,current,0.7905717492103577,False,2
LiquidLinePress,liquid line press,compLeavingPressure,airPressure,0.9345687627792358,False,2
LiquidLineTemp,liquid line temp,compLiquidLineTemp,heatingCoilEnteringTemp,0.4431547224521637,False,2
LoopDiffPrs,loop diff prs,priPressureDelta,zoneHumidity,0.2514258921146393,False,1
LoopDiffPrsSp,loop diff prs sp,priPressureDeltaSp,zonePressureSp,0.7172797918319702,False,1
LvgAirTmpSp,lvg air tmp sp,dischargeTempSp,dischargeTempHeatSp,0.5854395627975464,False,1
LvgCondWaterTemp,lvg cond water temp,condLeavingTemp,condLeavingTemp,0.9990322589874268,True,2
M1BypDmpCmd,m1 byp dmp cmd,bypassDamper,bypassDamper,0.9995121955871582,True,1
M2FltDmpCmd,m2 flt dmp cmd,exhaustDamper,coldDeckDamper,0.29931578040122986,False,1
M3DeconDmpCmd,m3 decon dmp cmd,dischargeDamper,coldDeckDamper,0.9113080501556396,False,1
MATmp,ma tmp,mixedTemp,mixedTemp,0.9998689889907837,True,91
MOAVol,moa vol,minOutsideFlow,minOutsideFlow,0.6455902457237244,True,45
MOAVolSp,moa vol sp,minOutsideFlowSp,minOutsideFlowSp,0.9988254904747009,True,1
MaxCOLvl,max co lvl,zoneCO2MaxSp,currentPhaseCMax,0.6754369735717773,False,1
MinCOLvl,min co lvl,zoneCO2MinSp,zoneLightLevelMinSp,0.8361219167709351,False,1
MinOccAirFlw,min occ air flw,dischargeFlowMinSp,zoneLightLevelMinSp,0.950613796710968,False,19
OADmpCmd,oa dmp cmd,oursideDamper,outsideDamper,0.990373969078064,False,2
OADmpCmd,oa dmp cmd,outsideDamper,outsideDamper,0.990373969078064,True,94
OADmpMinCmd,oa dmp min cmd,minOutsideDamper,minOutsideDamper,0.9998339414596558,True,50
OADmpPos,oa dmp pos,outsideDamperFb,outsideDamper,0.8079785704612732,False,11
OADmpSts,oa dmp sts,outsideDamperFb,outsideDamper,0.8115958571434021,False,1
OADmpSts,oa dmp sts,outsideDamperStatus,outsideDamper,0.8115958571434021,False,4
OADmprCmd,oa dmpr cmd,outsideDamper,outsideDamper,0.9946148991584778,True,1
OAFCmd,oaf cmd,outsideFan,wheelOutsideFanSpeed,0.964247465133667,False,1
OAFSts,oaf sts,outsideFanStatus,wheelOutsideFanStatus,0.9997015595436096,False,2
OAFlw,oa flw,outsideFlow,minOutsideFlow,0.9098283052444458,False,1
OAHum,oa hum,outsideHumidity,outsideHumidity,0.9998406171798706,True,2
OAMaxVol,oa max vol,outsideFlow,minOutsideFlowSp,0.3997292220592499,False,1
OAMinDmpPos,oa min dmp pos,outsideDamperFb,minOutsideDamperFb,0.9998564720153809,False,2
OAMinVol,oa min vol,outsideFlow,minOutsideFlow,0.9995243549346924,False,1
OARelHumMaster,oa rel hum master,outsideHumidity,outsideHumidity,0.9990997314453125,True,1
OARstH,oa rst h,outsideTempHiSp,heatingEnable,0.2545699179172516,False,1
OARstH,oa rst h,outsideTempHiSp,heatingEnable,0.2545699179172516,False,10
OARstL,oa rst l,outsideTempLoSp,outsideTempFault,0.6723756194114685,False,1
OARstL,oa rst l,outsideTempLoSp,outsideTempFault,0.6723756194114685,False,10
OATmp,oa tmp,outsideTemp,outsideTemp,0.9997662901878357,True,2
OATmpNew,oa tmp new,outsideTemp,outsideTemp,0.9978147745132446,True,1
OAVol,oa vol,outsideFlow,minOutsideFlow,0.7988239526748657,False,38
OAVolMin,oa vol min,outsideFlow,minOutsideFlow,0.9995465874671936,False,1
OAVolSp,oa vol sp,outsideFlowSp,minOutsideFlowSp,0.9992713332176208,False,2
OccClgMaxFlwSp,occ clg max flw sp,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9978165626525879,True,2858
OccClgMinFlwSp,occ clg min flw sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9997465014457703,True,2858
OccClgSp,occ clg sp,occupiedCoolSp,occupiedCoolSp,0.9997281432151794,True,190
OccCmd,occ cmd,occupancyMode,occupancyMode,0.9996044039726257,True,250
OccHeatSp,occ heat sp,occupiedHeatSp,occupiedHeatSp,0.9997047781944275,True,22
OccHtgSp,occ htg sp,occupiedHeatSp,occupiedHeatSp,0.9997226595878601,True,190
OccSnsrSts,occ snsr sts,occupancySensor,occupancyMode,0.9998635053634644,False,1
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True,1126
Occ_Zone_DB_SP,occ zone db sp,occupiedHeatSp,zoneTempDb,0.9917389154434204,False,1126
Occ_Zone_SP,occ zone sp,occupiedCoolSp,zoneTempSpLocal,0.8741658329963684,False,1126
Occupancy,occupancy,occupancyMode,occupancyMode,0.9995681643486023,True,1
P11ACmd,p11 a cmd,secPump,wheelStatus,0.3569277822971344,False,1
P11ASpdCmd,p11 a spd cmd,secPumpSpeed,condPumpSpeed,0.3419019877910614,False,1
P11ASts,p11 a sts,secPumpStatus,bypassPressure,0.5617864727973938,False,1
P11BCmd,p11 b cmd,secPump,buildingPressure,0.9934095144271851,False,1
P11BSpdCmd,p11 b spd cmd,secPumpSpeed,dischargeSmokeDamper,0.38303062319755554,False,1
P11BSts,p11 b sts,secPumpStatus,bypassPressure,0.41749677062034607,False,1
P12ACmd,p12 a cmd,secPump,dischargePressure,0.34654098749160767,False,1
P12ASpdCmd,p12 a spd cmd,secPumpSpeed,condPumpSpeedSp,0.597468912601471,False,1
P12ASts,p12 a sts,secPumpStatus,zonePM1,0.6238412261009216,False,1
P12BCmd,p12 b cmd,secPump,buildingPressure,0.9627177119255066,False,1
P12BSpdCmd,p12 b spd cmd,secPumpSpeed,condPumpSpeed,0.6563097834587097,False,1
P12BSts,p12 b sts,secPumpStatus,bypassPressure,0.6989513039588928,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PACmd,pa cmd,secPump,returnDamper,0.6607264280319214,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASpdCmd,pa spd cmd,secPumpSpeed,condPumpSpeed,0.5882556438446045,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PASts,pa sts,secPumpStatus,bypassFanStatus,0.56178218126297,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBCmd,pb cmd,secPump,buildingPressure,0.5225975513458252,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSpdCmd,pb spd cmd,secPumpSpeed,condPumpSpeed,0.9949154853820801,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PBSts,pb sts,secPumpStatus,bypassFanStatus,0.9958498477935791,False,1
PHCPCmd,phcp cmd,heatingCoilPump,condPump,0.42997774481773376,False,2
PHCPCmd,phcp cmd,preHeatingCoilPump,condPump,0.42997774481773376,False,1
PHCPSts,phcp sts,heatingCoilPumpStatus,compStatus,0.7542977333068848,False,2
PHCPSts,phcp sts,preHeatingCoilPumpStatus,compStatus,0.7542977333068848,False,1
PHCPmpCmd,phc pmp cmd,preHeatingCoilPump,condPump,0.9991067051887512,False,2
PHCVlvCmd,phc vlv cmd,preHeatingValve,coolingValve,0.7399308085441589,False,3
PHSp,ph sp,preHeatingCoilDischargeTempSp,zoneVOCMinSp,0.585761547088623,False,1
PHTmp,ph tmp,heatingCoilDischargeTemp,currentDC,0.2944873571395874,False,8
PHTmp,ph tmp,preHeatingCoilDischargeTemp,currentDC,0.2944873571395874,False,3
PHVlv,ph vlv,preHeatingValve,bypassValve,0.9769614338874817,False,1
PHWtrPmp1,ph wtr pmp,priPump,evapPumpStatus,0.7940256595611572,False,1
PHWtrPmp1Cmd,ph wtr pmp cmd,priPump,evapPumpEnable,0.9958565831184387,False,1
PHWtrPmp1Sts,ph wtr pmp sts,priPumpStatus,evapPumpStatus,0.9976285099983215,False,2
PHWtrPmp2,ph wtr pmp,priPump,evapPumpStatus,0.7940256595611572,False,1
PHWtrPmp2Cmd,ph wtr pmp cmd,priPump,evapPumpEnable,0.9958565831184387,False,1
PHWtrPmp2Sts,ph wtr pmp sts,priPumpStatus,evapPumpStatus,0.9976285099983215,False,2
PHWtrPmp3,ph wtr pmp,priPump,evapPumpStatus,0.7940256595611572,False,1
PHWtrPmp3Cmd,ph wtr pmp cmd,priPump,evapPumpEnable,0.9958565831184387,False,1
PHWtrPmp3Sts,ph wtr pmp sts,priPumpStatus,evapPumpStatus,0.9976285099983215,False,2
PlntHWFlwTot,plnt hw flw tot,priLeavingFlow,heatingCoilEnteringTemp,0.9342668056488037,False,1
PlntHWRT,plnt hwrt,priEnteringTemp,heatingCoilEnteringTemp,0.9990174770355225,False,1
PlntHWST,plnt hwst,priLeavingTemp,heatingCoilEnteringTemp,0.9913193583488464,False,1
PowerFactor,power factor,powerFactor,kFactor,0.4808497130870819,False,1
PriCHW1Sts,pri chw sts,priPumpStatus,coolingStatus,0.9967908263206482,False,1
PriCHW2Sts,pri chw sts,priPumpStatus,coolingStatus,0.9967908263206482,False,1
PriCHW3Sts,pri chw sts,priPumpStatus,coolingStatus,0.9967908263206482,False,1
PriCHW4Sts,pri chw sts,priPumpStatus,coolingStatus,0.9967908263206482,False,1
PriCHWP1Cmd,pri chwp cmd,priPump,evapPumpEnable,0.999737560749054,False,1
PriCHWP1Sts,pri chwp sts,priPumpStatus,evapPumpStatus,0.9998806715011597,False,1
PriCHWP2Cmd,pri chwp cmd,priPump,evapPumpEnable,0.999737560749054,False,1
PriCHWP2Sts,pri chwp sts,priPumpStatus,evapPumpStatus,0.9998806715011597,False,1
PriCHWPmpSS1,pri chw pmp ss,priPump,evapPumpEnable,0.9997434020042419,False,2
PriCHWPmpSS2,pri chw pmp ss,priPump,evapPumpEnable,0.9997434020042419,False,2
PriCHWPmpSS3,pri chw pmp ss,priPump,evapPumpEnable,0.9997434020042419,False,2
PriCHWPmpSS4,pri chw pmp ss,priPump,evapPumpEnable,0.9997434020042419,False,2
PriCHWRPrs,pri chwr prs,priEnteringPressure,evapEnteringTemp,0.997992753982544,False,1
PriCHWRTmp,pri chwr tmp,priEnteringTemp,evapEnteringTemp,0.9998692274093628,False,2
PriCHWSPrs,pri chws prs,priLeavingPressure,evapLeavingTemp,0.8217448592185974,False,1
PriCHWSTmp,pri chws tmp,priLeavingTemp,evapLeavingTemp,0.9998099207878113,False,2
PriCW1,pri cw,condPump,condEnteringTemp,0.9689942002296448,False,2
PriCW2,pri cw,condPump,condEnteringTemp,0.9689942002296448,False,2
PriCW3,pri cw,condPump,condEnteringTemp,0.9689942002296448,False,2
PriCW4,pri cw,condPump,condEnteringTemp,0.9689942002296448,False,2
PriDmpOvrdCmd,pri dmp ovrd cmd,dischargeDamper,dischargeDamperOvr,0.9997097849845886,False,5
PriFlw,pri flw,dischargeFlow,dischargeFlow,0.9986258745193481,True,1
PriFlw,pri flw,dischargeFlow,dischargeFlow,0.9986258745193481,True,4
PriFlw,pri flw,priLeavingFlow,dischargeFlow,0.9986258745193481,False,2
RA$20Enthalpy,ra enthalpy,returnEnthalpy,wheelReturnEnthalpy,0.5275045037269592,False,25
RACO2,raco2,returnCO2,returnCO2,0.9998041987419128,True,60
RACO2,raco2,returnCO,returnCO2,0.9998041987419128,False,16
RADmp,ra dmp,returnDamper,returnDamper,0.9998292922973633,True,1
RADmpCmd,ra dmp cmd,returnDamper,returnDamper,0.9998433589935303,True,74
RADmpPos,ra dmp pos,returnDamper,returnDamper,0.9997021555900574,True,11
RADmpSts,ra dmp sts,reliefDamperFb,returnDamper,0.9757815003395081,False,1
RAEnth,ra enth,returnEnthalpy,dischargeEnthalpy,0.5131048560142517,False,5
RARelHum,ra rel hum,returnHumidity,returnHumidity,0.999749481678009,True,80
RAStPrs,ra st prs,returnPressure,returnDamper,0.9321073293685913,False,40
RAStPrsSp,ra st prs sp,returnPressureSp,returnTempSp,0.9760860204696655,False,31
RATmp,ra tmp,returnTemp,returnTemp,0.9995775818824768,True,93
RAVol,ra vol,returnFlow,returnFlow,0.9997673630714417,True,56
RAVol,ra vol,returnFlow,returnFlow,0.9997673630714417,True,1
RFACmd,rfa cmd,returnFan,returnFan,0.9600610136985779,True,2
RFASts,rfa sts,returnFanStatus,bypassFanStatus,0.7352235317230225,False,26
RFBCmd,rfb cmd,returnFan,returnFan,0.9965972304344177,True,2
RFBSts,rfb sts,returnFanStatus,returnFanStatus,0.978408932685852,True,26
RFCmd,rf cmd,returnFan,returnFan,0.9959610104560852,True,56
RFSpd,rf spd,returnFanSpeed,returnFanSpeed,0.9995104074478149,True,37
RFSts,rf sts,returnFanStatus,returnFanStatus,0.9993512034416199,True,32
RHCVlvCmd,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1400
RHCVlvCmd1,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd2,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd3,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd4,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd5,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd6,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd7,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvCmd8,rhc vlv cmd,reHeatingValve,reHeatingValveFb,0.9876064658164978,False,1
RHCVlvPos,rhc vlv pos,heatingValve,reHeatingValveFb,0.9994350075721741,False,147
RLFCmd,rlf cmd,exhuastFan,returnFan,0.6355587840080261,False,1
RLFCmd,rlf cmd,returnFan,returnFan,0.6355587840080261,True,1
RLFDmpCmd,rlf dmp cmd,reliefDamper,dischargeDamper,0.9769277572631836,False,3
RLFDmpSts,rlf dmp sts,exhaustDamper,dischargeDamperFb,0.7508969306945801,False,1
RLFDmpSts,rlf dmp sts,reliefDamperStatus,dischargeDamperFb,0.7508969306945801,False,1
