text,target
HW_RETURN_TEMPERATURE,heatingCoilEnteringTemp
SUP_AIR_DEHUM_SP,dischargeDehumidSp
WS_SPT,wheelStatus
COMP-OVR,compOvr
CHWRET-TEMP,evapEnteringTemp
Zone_Temperature_Set_Point,zoneTempSp
EVAP_BYPASS_H2O_GPM,evapBypassFlow
MA-FEEDBACK-TEMP,mixedTemp
MA_TEMP_READING,mixedTemp
supplySmokeDmprFeedback,dischargeSmokeDamperFb
RAF-VFD-ALM,returnFanAlarm
ZoneVOCSpt,zoneVOCSp
lo_temp_alarm,lowLimitAlarm
airflow_sp_clg_stby,dischargeFlowStandbyCoolSp
dcvCnt,zoneDCVReqCount
VOCLevelAlarm,zoneVOCLevelAlarm
SFAN_VOLTS,dischargeFanVoltage
cond-status-signal,condStatus
UNITFLTALM,unitFilterAlarm
econoOn,econEnable
ZN_PRESS_DB_LIMIT,zonePressureDb
wheelReturnFanCmd,wheelReturnFan
cond-bypass-valve-fb,condBypassValveFb
ZN-N2-ALM-S,zoneN2Alarm
LO_ALARM_ZONE_TEMP,zoneTempLoAlarm
LUX-SPC-MAX-SP-SNS,zoneLightLevelMaxSp
SUPPLY_TEMP_HI_SP,dischargeTempHiSp
byp_vlv_feedback,bypassValveFb
Zone-CO2,zoneCO2
COMP_WARNING,compWarning
SPC-NOISE-VALUE,zoneNoiseLevel
CW-SUP-FLOW-SEN,condWaterLeavingFlow
condpump-runtime,condPumpRuntime
UNOCC_SCHED_HTG_SP,unoccupiedHeatSp
SA_FAN_CURRENT,dischargeFanCurrent
FLT-STS-ALM,unitFilterAlarm
CHILLWATER_STS,coolingStatus
vocSetpoint,zoneVOCSp
SPC-LIGHT-SP,zoneLightLevelSp
DA-CFM,dischargeFlow
SA_STAT_HI_LIMIT,dischargePressureHiSp
ZONE-TEMP-MAX,zoneTempMaxSP
MIN_EXT_AIR_FLOW,minOutsideFlow
cooling_enbl_sp,coolingEnableSp
dis_airflow_fb,dischargeFlowStatus
spaceCO2,zoneCO2
CHILL1_RET_FLOW,evapEnteringFlow
GAS_PRESS_BELOW_MIN,gasPressureLoAlarm
SUP_AIR_ENTHALPY,dischargeEnthalpy
Cond2Alarm,condAlarm
SA_TEMP_VAL,dischargeTemp
sp_hi_discharge_dewpoint,dischargeDewpointHiSp
zoneTemp_MinSPT,zoneTempMinSP
WheelRetFanSpeed,wheelReturnFanSpeed
HW_RET_SENSOR,heatingCoilEnteringTemp
SA_DPT_LO_SPT,dischargeDewpointLoSp
outdoordamper,outsideDamper
DISCH_HEAT_TEMP_LO_SP,dischargeTempHeatMinSp
WHEEL_RF_STS,wheelReturnFanStatus
DISCH_CO2_LEVEL,dischargeCO2
CHILLER_SUPPLY_FLOW,evapLeavingFlow
RTNSTPT,returnTempSp
BLR2_FAULT,boilerFault
SPC-NO-MAX-SP-ACT,zoneNOMaxSp
MIXED-AIR-DAMPER,mixedDamper
ECON_DIS_LIMIT_SP,econDisableSp
SPC_N2_DATA,zoneN2
ECONOMIZER_ENABLE,econEnable
EVAP_BYPASS_H2O_FLOW,evapBypassFlow
DC_CURRENT,currentDC
IAmpPhaseMax,currentPhaseAMax
ReturnWaterTemp,evapEnteringTemp
SPACE-LIGHT-LEVEL,zoneLightLevel
RoomHumidityHighLimit,zoneHumidityHiAlarm
SUPPLY-AIR-TMP,dischargeTemp
OA_ENTH_ECON_SP,econEnableEnthalpySp
economizerStat,econStatus
ZN_CO2_LVL_HIGH_SP,zoneCO2HiSp
CWP1_ENABLE,condPumpEnable
active_hvac_mode,hvacMode
OA_HI_SETTING,outsideTempHiSp
CONDENSER_STAT,condStatus
KVAR_ENERGY,energyReactive
RTEMP-READ,zoneTemp
supply_air_dewpoint_lo_sp,dischargeDewpointLoSp
RoomHumidityHighAlarm,zoneHumidityHiAlarm
ZN-CO-Conc,zoneCO
SA_TEMPERATURE_CUTOFF_LO_SP,dischargeTempLoSp
occupied_clg_setpt_local,occupiedCoolSpLocal
STM-HEAD-PRESSURE,steamPressure
condPumpSpdOvr,condPumpSpeedOvr
DC_BUS_CURRENT,currentDC
WHL_RF_C,wheelReturnFan
RM_PRESS_HIGH_ALARM,zonePressureHiAlarm
RA-FAN-CONTROL,returnFanEnable
OA-MIN-VOL,minOutsideFlow
AMP_MTR,current
DISCH_SMK_DMPR,dischargeSmokeDamper
SteamValveCommand,steamValve
PV_CURRENT,currentDC
N2_ZN_HI_ALM,zoneN2Alarm
zn-prs,zonePressure
ZN-PWR-REAL-STAT,zonePowerReal
DHUM-FLT,dehumidifierFault
cw-pump-01-command,condPump
bypass-valve-status,bypassValveFb
FILTER_SENSOR_ALARM,unitFilterAlarm
supplyIsoDmprAct,dischargeIsoDamper
HeatingLoopPumpStatus,heatingCoilPumpStatus
raWheelFlow,wheelReturnFlow
wheel_oa_temperature,wheelOutsideTemp
OA_Humidity,outsideHumidity
Iphase-c,currentPhaseC
occ_mode_override,occupancyModeOvr
humidifier_on_command,humidifier
FUEL_GAS_LO_PRESS_ALARM,gasPressureLoAlarm
heating_unocc_airflow_sp,dischargeFlowUnoccHeatSp
cooling_req,zoneCoolingDemand
ZONE_HIGH_TEMP_SPT,zoneTempHiSp
whl-oa-flow,wheelOutsideFlow
blr2_alarm,boilerAlarm
HEAT_STATUS,heatingStatus
SUPPLY_FAN_FLT,dischargeFanFault
supplyAirHeatingHiLimit,dischargeTempHeatMaxSp
SA_FLOW_MAX_CLG_SP,dischargeFlowCoolMaxSp
chilled_water_pump_status,evapPumpStatus
discharge-dmpr-position,dischargeDamperFb
chl_alm,chillerAlarm
SAF_VFD_ALM,dischargeFanDriveAlarm
STM_VALVE_OUTPUT,steamValve
SA_DPT_HI_LIMIT,dischargeDewpointHiSp
valve_hw_status,heatingValveFb
RA_CO2,returnCO2
CO2-LVL,zoneCO2
I_Phase_A_Max,currentPhaseAMax
bldg_press_sptp,buildingPressureSp
ch2status,chillerStatus
exh_dmpr_ovr,exhaustDamperOvr
ZN-CO2-HI-SETPT,zoneCO2HiSp
DISCHARGE-DAMPER-FEEDBACK,dischargeDamperFb
zonePM25Value,zonePM25
WHLRT,wheelRuntime
htg_en_setpoint,heatingEnableSp
APPARENT_ENERGY,energyApparent
ELEC_CURRENT,current
SA_RH_SETPT,dischargeHumiditySp
condenser_pump_speed_spt,condPumpSpeedSp
ERV_MODE,energyRecoveryMode
returnFanEnable-VFD-STS,returnFanStatus
ChillerCmd,chillerEnable
amps_phase_a,currentPhaseA
ZONE-T-SP-LCL,zoneTempSpLocal
zonePressDb,zonePressureDb
BlrFault,boilerFault
PhaseCCurrentMax,currentPhaseCMax
SPACE-DEW-POINT,zoneDewpoint
DA-T,dischargeTemp
zoneCO,zoneCO
ENABLE_ENTHALPY_ECONOMIZER_SP,econEnableEnthalpySp
MAX_SETPOINT_SA_TEMP,dischargeTempMaxSp
humid_cmd_sp,humidifierEnableSp
supplyAirHumSensor,dischargeHumidity
cwp-speed-feedback,condPumpSpeedFb
SUPAIRFAN_MANUAL_MODE,dischargeFanHandMode
COMP_ENABLE,compEnable
returnAirTempSetpoint,returnTempSp
DISCH_CO2_MEAS,dischargeCO2
FILTER_ALARM_STATUS,unitFilterAlarm
SpaceVOCLoSp,zoneVOCLoSp
DISCH_FAN_OUTPUT_SP,dischargeFanSpeedSp
ZNSTBYHTGSPT,standbyHeatSp
OUTDOORDAMPER,outsideDamper
dewpointHighSpDischarge,dischargeDewpointHiSp
RM_IAQ,zoneCO2
compressor-fail,compFault
L3Current,currentPhaseC
wheel_oafan_op_time,wheelOutsideFanRuntime
L3_CURR,currentPhaseC
VOC_MIN_SP_ZN,zoneVOCLoSp
ZN-LIGHT-MIN-SP,zoneLightLevelMinSp
ZN-LIGHT-MAX-SP-VALUE,zoneLightLevelMaxSp
RET-CFM-TARGET,returnFlowSp
CWEntTemp,condEnteringTemp
BoilerWaterPump,heatingCoilPump
Chilled_Water_Pump_Command,evapPumpEnable
standbyCoolFlowSetpoint,dischargeFlowStandbyCoolSp
RET_FLOW_TARGET_SP,returnFlowSp
ZoneLightLevel,zoneLightLevel
SBYHTGSETPOINT,standbyHeatSp
WHEEL_RF_OUTPUT,wheelReturnFanSpeed
ZN_H_SP,zoneHumiditySp
compwrn,compWarning
zoneTempFault,zoneTempFault
ACCUM_RUN_TM_SA,dischargeFanRuntime
RoomPressureMinSp,zonePressureMinSp
RA_FAN_RUNNING_STATUS,returnFanStatus
ZN-N2-ALARM,zoneN2Alarm
zn-voc-alarm,zoneVOCAlarm
curB_max,currentPhaseBMax
WHEEL_RUNTIME,wheelRuntime
whlRTmp,wheelReturnTemp
RA_FLOW_SPT,returnFlowSp
condenser-pump-fault,condPumpFault
SUP-F-ALARM,dischargeFanAlarm
whl_return_fan_cmd,wheelReturnFan
OccupiedHtgSp,occupiedHeatSp
PHA_AMPS,currentPhaseA
BOILER_OUT_TEMP,heatingCoilLeavingTemp
CLGWT_SUPTEMP,evapLeavingTemp
cooling_enbl_setpoint,coolingEnableSp
RT-T-MAX-SP,zoneTempMaxSp
ZonePressureSP,zonePressureSp
NO2_CONCENTRATION_ROOM,zoneNO2
DehumidifierSts,dehumidifierStatus
RETURN_AIR_DMPR,returnDamper
ENABLE_ECON_DPT_SETPOINT,econEnableDewpointSp
wheel_RPM,wheelSpeed
BP_F_STATIC,bypassPressure
occupiedHtgSpPointLocal,occupiedHeatSpLocal
NO-ZN-ALM,zoneNOAlarm
CLG-REQ,zoneCoolingReq
dis_stat_sp,dischargePressureSp
RM_HUM_MIN_SP_DATA,zoneHumidityMinSp
ZN-SO2-ALM,zoneSO2LevelAlarm
CWT_ENT_TMP,condEnteringTemp
CW_SUP_GPM,condWaterLeavingFlow
SUPPLY_ENTH_OUT,dischargeEnthalpy
LOW_GAS_PRESSURE_ALARM,gasPressureLoAlarm
SUP_CO2,dischargeCO2
AC_CURRENT_MEAS,current
PH2_I,currentPhaseB
GPRESS-LOW-ALM,gasPressureLoAlarm
HTG-CIRC-ALARM,heatingCoilPumpAlarm
occupied_heating_setpoint_local,occupiedHeatSpLocal
zoneEnergyKWh,zoneEnergy
EQ-STATUS,unitStatus
EVAP_BYPASS_CONTROL_FLOW,evapBypassFlowSp
PhaseC-Current,currentPhaseC
HeatLoopPump,heatingCoilPump
CHWP_ALARM_STATUS,evapPumpAlarm
cmp-override,compOvr
highTempAlm,highLimitAlarm
zn_temp_avg_sp_calc,zoneTempAvgSp
CHILLED-WATER-VALVE,coolingValve
DRV_ALARM_TRIPPED,driveAlarm
chiller-en,chillerEnable
comp1_alarm,compAlarm
ZONE-HIGH-TEMP-SET,zoneTempHiSp
BLR-STATUS,boilerStatus
cwPumpCommand,condPump
S_FAN_DRIVE_ALARM,dischargeFanDriveAlarm
CHWP_ENABLE,evapPumpEnable
BOILER_FLT,boilerFault
SA_SMOKE_DAMPER_FB,dischargeSmokeDamperFb
OA-HUM-CONTENT,outsideHumidity
ZN-SENSOR-TEMP,zoneTemp
CHWP-ALM-FDBK,evapPumpAlarm
ZN-HTG-SP,zoneHeatSp
HZHP-SP,zoneHumidityMaxSp
DCV-CNT,zoneDCVReqCount
supply_air_temp,dischargeTemp
cond2alm,condAlarm
co2Lvl,zoneCO2
LEAKMONITOR_ALM,waterLeakAlarm
SUP_AIR_RH,dischargeHumidity
occupMod,occupancyMode
ZONETEMP-SPT,zoneTempSp
dhum_status,dehumidifierStatus
ZONE-HI-TEMP-LIMIT,zoneTempHiSp
OccupiedHeatSetpointOffset,occupiedHeatSpOffset
DISCH_ENTHALPY_SPT,dischargeEnthalpySp
SA_TEMP_CLG_MIN_SP,dischargeTempCoolMinSp
PHA_CURR,currentPhaseA
SA-SMOKE-DAMPER-FBK,dischargeSmokeDamperFb
RUNTIME-WHEEL,wheelRuntime
WheelReturnFanRuntime,wheelReturnFanRuntime
WATER_DETECT_ALARM,waterLeakAlarm
ampsBmax,currentPhaseBMax
SUP-FAN-STS,dischargeFanStatus
ARRAY_CURRENT,currentDC
smokeAlarmSupply,dischargeSmokeAlarm
cond_command,cond
supplyAirTempCoolSp,dischargeTempCoolSp
HTG_FLOW_UPPER_LIM,dischargeFlowHeatMaxSp
DISCH_DEHUM_CTRL_SP,dischargeDehumidSp
zoneStatusValue,zoneStatus
whl_ret_fan_speed,wheelReturnFanSpeed
zn_press_high_alert,zonePressureHiAlarm
sa_smoke_dmpr_fb,dischargeSmokeDamperFb
SPACECO,zoneCO
mixed_air_temp_lo_sp,mixedTempLoSp
CHWP-CTL-SIG,evapPumpEnable
CHIL-RET-TMP,evapEnteringTemp
comp-error,compAlarm
bypass_dmpr_pos,bypassDamper
ZN_STATIC_LO_SP,zonePressureLoSp
BOILERALARM,boilerAlarm
ZONEHEATINGDEMAND,zoneHeatingDemand
Space_SO2_Alarm,zoneSO2LevelAlarm
SA_T_FAIL,dischargeTempFault
TEMP_DB_RM,zoneTempDb
RoomTempAvgSp,zoneTempAvgSp
OA-HI-TEMP-THRESHOLD,outsideTempHiSp
HTG_TEMP_STBY_SPT,standbyHeatSp
ECON_DP_TRIGGER_SP,econEnableDewpointSp
SUPAIR_HEAT_SP,dischargeTempHeatSp
hi-temp-alm,highLimitAlarm
OA-TEMP-READ,outsideTemp
EXH_FAN_RUNNING,exhaustFanStatus
WHL-RET-F-SPD,wheelReturnFanSpeed
CompCmd,comp
HUMID_MAX_SP,zoneHumidityMaxSp
RAF-VFD-TRIP,returnFanAlarm
zoneTemp_MinSP,zoneTempMinSP
RM-LIGHT-SP-VALUE,zoneLightLevelSp
CONDENSER_STATUS,condStatus
EFF-SPT,zoneTempSp
zone_CO_Alarm,zoneCO
zbHumMaxSPT,zoneHumidityMaxSp
SPC-TEMP-SPT,zoneTempSp
VOC-LEVEL-ALARM,zoneVOCLevelAlarm
CLG_REQ,zoneCoolingReq
NO_RM_LO_SP,zoneNOMinSp
occupancy_md,occupancyMode
dehum_status,dehumidifierStatus
zn-press-lo-alarm,zonePressureLoAlarm
RM_TEMP_AVERAGE_SP,zoneTempAvgSp
Space-Temp-Average,zoneTempAvg
compressorwarning,compWarning
EMERGENCY_SHTDWN,emergencyShutdown
CHILLWATER_STATUS,coolingStatus
CARBONMONOXIDEZONE,zoneCO
cond-oper-status,condStatus
SAF_FLOW_TARGET,dischargeFlowSp
byp-valv-command,bypassValve
condenser_pump_1_cmd,condPump
MXAIR-DMP,mixedDamper
dehumid_demand,dehumidDemand
OA_AIR_HUMIDITY,outsideHumidity
STBY-CLG-FLO-SP,dischargeFlowStandbyCoolSp
SP_DA_UNOCC_HTG_FLOW,dischargeFlowUnoccHeatSp
oaDamperMinimumSetpoint,minOutsideDamperMinSp
STM_PRESS_MEAS,steamPressure
ZONE_HUM_SP,dehumidSp
coldDeckOutPressure,coldDeckDischargePressure
EMERGENCY_CMD_SHUTDOWN,emergencyShutdown
SPACE_CO2_HI_SP,zoneCO2HiSp
supply_fan_frequency,dischargeFanFrequency
SpaceVOCLevelAlarm,zoneVOCLevelAlarm
HTG_AIRFLW_MIN_SP,dischargeFlowHeatMinSp
WHL_EXT_FAN_STATUS,wheelOutsideFanStatus
ZoneVOCMaximumSetpoint,zoneVOCMaxSp
zone-temp-sp-ovrd,zoneTempSpOvr
dis_air_temperature,dischargeTemp
CHW-R-FLO,evapEnteringFlow
BYP_FAN_STATIC,bypassPressure
ECON_LOCKOUT_TEMP_SP,econDisableSp
EXHAUST_ENABLE,exhaustFanEnable
chw_vlv,coolingValve
EXF-CONTROL,exhaustFanEnable
clReq,zoneCoolingReq
HUMIDIFIER_CMD,humidifier
ECONOMIZER_MODE,econMode
dehumidifier-set-pt,dehumidEnableSp
DISCHARGE_FAN_TRIPPED,dischargeFanFault
SA_T_COOL_MIN_SP,dischargeTempCoolMinSp
standbyMinHeatFlowSP,dischargeFlowStandbyHeatSp
chiller2_en,chillerEnable
dehumidstatus,dehumidifierStatus
pkg_unit_sts,unitStatus
CDK-DISCH-PRS,coldDeckDischargePressure
OA_RELATIVE_HUMIDITY,outsideHumidity
ECON_ENA_DPT_REF,econEnableDewpointSp
minimum_outdoor_air_damper_sp,minOutsideDamperMinSp
wheel_return_flow,wheelReturnFlow
CHWR_FLOW_READ,evapEnteringFlow
humidifier_start,humidifier
OA_TEMP_OUT,outsideTemp
SUPPLYAIR_DPT_SETPT,dischargeDewpointSp
supply_htg_lo_limit,dischargeTempHeatMinSp
VFD_MODE_HAND_DISCH,dischargeFanHandMode
dischargeFanStartStop,dischargeFanEnable
EXFAN_ALM_SIGNAL,exhaustFanAlarm
PHC.curr,currentPhaseC
bypass-vlv-cmd,bypassValve
WHL_OA_T,wheelOutsideTemp
Spd_Wheel,wheelSpeed
IAmpMax,currentPhaseAMax
unit_sts_point,unitStatus
whl_outside_temp,wheelOutsideTemp
SUPPLY_AIR_FLOW_FB,dischargeFlowStatus
RETURN_AIR_TMP,returnTemp
SUPPLY_TMP_MIN_SETPT,dischargeTempMinSp
whl_return_enthalpy,wheelReturnEnthalpy
dischargeTempUnderLoSp,dischargeTempLoAlarm
dischargeCoolHiSp,dischargeTempCoolMaxSp
ZN_CO2,zoneCO2
RoomMinTempSP,zoneTempMinSp
econEnableSp,econEnableSp
disch_dewpoint_sp,dischargeDewpointSp
MANUAL_BYPASS_SAF,dischargeFanBypass
HW_COIL_DISCHARGE_TEMP,heatingCoilLeavingTemp
SpaceSO2HighAlarm,zoneSO2LevelAlarm
MIN_SUP_TEMP_SP,dischargeTempMinSp
HUM_SPACE_RH_MIN_SP,zoneHumidityMinSp
VFD_HZ_FB_SUPPLY_FAN,dischargeFanSpeedFb
condenserPumpRuntime,condPumpRuntime
MAX_RH_ROOM,zoneHumidityMaxSp
WHEEL_OUTSIDE_AIR_FLOW,wheelOutsideFlow
dis_air_dpt_alert_hi,dischargeDewpointHiAlarm
SAT_LIMIT_SETPOINT,dischargeTempMaxSp
returnFanEnable,returnFanEnable
cond_stat_fb,condStatus
KVARH_VAL,energyReactive
Space-Press-Max-Sp,zonePressureMaxSp
BMS_ENERGY_USE,energy
dehum-set-pt,dehumidEnableSp
SF_CMD_OUTPUT_SP,dischargeFanSpeedSp
condBypValveCmd,condBypassValve
dehumidifier_demand,dehumidDemand
VOC_MIN_ALARM_ZN,zoneVOCLoAlarm
ECON_DIS_TRIGGER_SP,econDisableSp
HW_TEMP_BACK,heatingCoilEnteringTemp
RM-TEMP-ERROR,zoneTempFault
BYP-SW,bypassSwitch
WHL_RET_F_FAULT,wheelReturnFanFault
comp1Fault,compFault
CHW_VLV_FEEDBACK,coolingValveFb
HW_PMP_CMD,heatingCoilPump
DA-PRESS-SP,dischargePressureSp
DISAIRFANRESET,dischargeFanAlarmReset
CLGREQ,zoneCoolingReq
DIS-FAN-CMD,dischargeFanEnable
RM-N2-S,zoneN2
compressor-alarm,compAlarm
ZN-VOC-LO-ALM-STAT,zoneVOCLoAlarm
SA-DAMPER-VALVE,dischargeDamper
ECON_DISABLED_BY_SETPOINT,econDisableSp
CLG_MIN_FLOW_SPT,dischargeFlowCoolMinSp
EXF-FEEDBACK,exhaustFanStatus
coldDeck_RH_Sensor,coldDeckDischargeHumidity
cmpoverride,compOvr
ZONEENERGY,zoneEnergy
WHL-EXT-FAN-STS,wheelOutsideFanStatus
compressor-warn,compWarning
bpSwitch,bypassSwitch
minOA_Damper_SPT,minOutsideDamperMinSp
OA_AVG_TEMPERATURE,outsideTempAvg
dis_stat_lo_sp,dischargePressureLoSp
OATMP,outsideTemp
PhaseACurrentMax,currentPhaseAMax
CWP-1-CMD,condPump
PURGE_CMD_ZN,zonePurge
ZN_NO,zoneNO
compressorstat,compStatus
CHW-R-FLO-SEN,evapEnteringFlow
chwValvePos,coolingValveFb
RET_AIR_FAN_CONTROL,returnFanEnable
byp-valve-fb,bypassValveFb
returnco2ppm,returnCO2
WHL-OF-FLOW,wheelOutsideFlow
EVAP_COIL_BYPASS_GPM,evapBypassFlow
steamValve,steamValve
RM-PURGE-CMD,zonePurge
supplyAirTempExceedsHigh,dischargeTempHiAlarm
BYPASSDMPR,bypassDamper
DISCHARGE_DPT_CTRL,dischargeDewpointSp
RoomPM2.5,zonePM25
OUTSIDE-DAMPER,outsideDamper
Boiler-Fault,boilerFault
heating_enbl_cmd,heatingEnable
CDW-RET-FLW,condEnteringFlow
SpaceLocalTSetpoint,zoneTempSpLocal
DC_LOAD_MONITOR,currentDC
CLG-REQUEST,zoneCoolingReq
ODT_SENSOR,outsideTemp
highlimit-alarm,highLimitAlarm
SUPAIR_TEMP_SPT,dischargeTempSp
SA-SMK-DMPR-FB,dischargeSmokeDamperFb
CW_TO_HEAT_REJECTION_FLOW,condWaterLeavingFlow
blrstatus,boilerStatus
znPressureDb,zonePressureDb
DEHUMALM,dehumidifierAlarm
st-wheel,wheelStatus
RA_T_SP,returnTempSp
chiller_setpoint_enable,chillerEnableSp
min-outside-air-damper-override,minOutsideDamperOvr
HW-LOOP-PUMP-FB,heatingCoilPumpStatus
deh-status,dehumidifierStatus
ZN_P_HIGH_ALM,zonePressureHiAlarm
zoneTempLowSPT,zoneTempMinSP
DEHUMIDIFICATION_ENABLE,dehumidEnable
ZoneTmpSP,zoneTempSp
compressoralarm,compAlarm
W_S,wheelStatus
Occupied_Htg_Setpoint,occupiedHeatSp
occ_clg_spt_setpt_offset,occupiedCoolSpOffset
SA_COOL_MAX_SP,dischargeTempCoolMaxSp
EXHAUST_ALERT,exhaustFanAlarm
WheelRetFan,wheelReturnFan
ENRG_REC_MODE,energyRecoveryMode
dehum_sp,dehumidSp
OA_T_UNRELIABLE,outsideTempFault
UNOCC_CLG_TEMP_SPT_VAL,unoccupiedCoolSp
WHL_RET_ENTHALPY,wheelReturnEnthalpy
SPACEVOCLEVELALARM,zoneVOCLevelAlarm
VENT_OA_MIN_CMD,minOutsideFlow
curphc,currentPhaseC
return_air_temp_sp,returnTempSp
SAF-FLOW-SETPT,dischargeFlowSp
ZoneLightLevel,zoneLightLevel
SUP_AIR_ENTH_SPT,dischargeEnthalpySp
wheel_return_humidity,wheelReturnHumidity
zone_hi_press_sp,zonePressureHiSp
ZONE-VOC-MIN-SPT,zoneVOCMinSp
RT-VOC-HI-SP,zoneVOCHiSp
occupiedHtgPointSpOffset,occupiedHeatSpOffset
S-FAN-HAND,dischargeFanHandMode
SUPPLY_FAN_FAULT,dischargeFanFault
CDK_DAMPER,coldDeckDamper
Bldg_Press_Spt,buildingPressureSp
STAT_SPACE,zoneStatus
SpaceCoolDeadband,zoneTempCoolDb
ZNHTGSP,zoneHeatSp
SPACE-CO2,zoneCO2
DISCH_STAT_PRESS_OUT,dischargePressure
EXHAUST_CTRL,exhaustFanEnable
Local_Temp_SP_ZN,zoneTempSpLocal
airpres,airPressure
CHWS-VOL-FLOW,evapLeavingFlow
zone_cool_demand,zoneCoolingDemand
UnoccHeatingSp,unoccupiedHeatSp
BOILER-COMMAND,boilerEnable
N2_RM_ALARM_SNSR,zoneN2Alarm
wheel_retfan_flt,wheelReturnFanFault
RM_N2_LEVEL,zoneN2
BYPSW,bypassSwitch
zn-t-db-sp,zoneTempDb
OccupiedClgSetptLocal,occupiedCoolSpLocal
ENABLE_ECONOMIZER,econEnable
KVARH_CONSUMED,energyReactive
returnCo2,returnCO2
OA_MNFLOW_SPT,minOutsideFlowSp
SA-AIR-T,dischargeTemp
MXD-AIR-DAMPER,mixedDamper
RA-FAN-SIG,returnFanEnable
condenser,cond
BYPASS_SUPPLY_FAN,dischargeFanBypass
economizerOn,econEnable
ECON_STOP_SP,econDisableSp
boilr_st,boilerStatus
ZN_LIGHT_SP_DATA,zoneLightLevelSp
RM-IAQ,zoneCO2
zone_voc_max_limit,zoneVOCHiSp
SPC-O2-LOW-ALM,zoneO2Alarm
BYPASS_SAFAN,dischargeFanBypass
MINHTGMODEFLOWSP,dischargeFlowHeatMinSp
RA_HUMIDITY_SIGNAL,returnHumidity
LPG_CRITICAL_ALM,zoneLPGAlarm
OccupiedHtgSpOffset,occupiedHeatSpOffset
WHEEL-RT-TMP,wheelReturnTemp
ZN-H,zoneHumidity
SA_STATIC,dischargePressure
SPACEVOCMAXSP,zoneVOCMaxSp
air_press,airPressure
WH_USED,energy
coolingControlValve,coolingValve
supply_enth,dischargeEnthalpy
zonePres_SetPt,zonePressureSp
HT_DMD,zoneHeatingDemand
zoneTempDifferential,zoneTempDelta
min_oa_position_ovr,minOutsideDamperOvr
ZN-CO2-HI-ALM,zoneCO2Alarm
ZONE-PRESS,zonePressure
ENRG_RECOVERY_STATUS,energyRecoveryMode
ZONEENERGY,zoneEnergy
rht_pos,reHeatingValveFb
DA-STATIC,dischargePressure
CWdTemp,condLeavingTemp
CHW_SYS_STATUS,coolingStatus
SBY-CLG-TEMP-SP,standbyCoolSp
RM-MAX-TEMP-SP,zoneTempMaxSp
zn-t-sp-override,zoneTempSpOvr
VFD_SPEED_TARGET_SAF,dischargeFanSpeedSp
CHWR_TMP,evapEnteringTemp
unoccupiedHeatFlowSetpoint,dischargeFlowUnoccHeatSp
condbypassvalvecmd,condBypassValve
forceModeHVAC,hvacModeOvr
byp_vlv_command,bypassValve
AC_AMPS,current
wheel-ret-h,wheelReturnEnthalpy
ZN-IAQ-ALM,zoneVOCAlarm
DAF_FREQ,dischargeFanFrequency
DISCH_TEMP,dischargeTemp
heating_spt,heatingEnableSp
STBY-COOL-SP,standbyCoolSp
BYPASS_GPM_SENSOR_EVAP,evapBypassFlow
zone_cooling_request,zoneCoolingDemand
iso_damper_disch,dischargeIsoDamper
econOperationMode,econMode
HTG_REQUEST,zoneHeatingDemand
hvacOperatingMode,hvacMode
RPMWheel,wheelSpeed
min_flow_standby_sptp,dischargeFlowStandbyCoolSp
cl_req,zoneCoolingReq
low_temp_trig,lowLimitAlarm
ZN.TEMP.HTG.DB,zoneTempHeatDb
zone-press-db,zonePressureDb
Zone_Dew_Pt,zoneDewpoint
CondWaterRetFlw,condEnteringFlow
condenser-pump-speed-override,condPumpSpeedOvr
ZONE-HUM,zoneHumidity
EXHAUSTDAMPERCMD,exhaustDamper
exhaust-dmpr-fb,exhaustDamperFb
input_hvac_mode,hvacMode
aPress,airPressure
condenser_water_pump_ovr,condPumpOvr
MAX_TEMP_SA_CMD,dischargeTempMaxSp
space_dew_point,zoneDewpoint
RA-FAN-OUTPUT,returnFanSpeed
humidRunCommand,humidifier
freeze_prot_status,freezeProtect
occ_cool_spt,occupiedCoolSp
Space-Press-Hi-Alm,zonePressureHiAlarm
exhaust_damper_override,exhaustDamperOvr
ZN_PRESS_LO_ALM,zonePressureLoAlarm
SUPPLY-ENTHALPY,dischargeEnthalpy
EXH_DMPR_FB,exhaustDamperFb
supplyAirDptHiSp,dischargeDewpointHiSp
DAF_FLT_RESET,dischargeFanFaultReset
RM-T-DELTA,zoneTempDelta
whl_rtn_flow,wheelReturnFlow
ch2_sts,chillerStatus
PhaseB_I,currentPhaseB
dis_air_fan_kwh,dischargeFanEnergy
ch1-fault,chillerFault
EVAP_BYPASS_TEMP_FEEDBACK,evapBypassTemp
RET_AIR_FAN_CMD,returnFanEnable
supply_air_temp_max_htg_sp,dischargeTempHeatMaxSp
ZN-T-SP-KNOB,zoneTempSpLocal
DEHUMID_ALRM,dehumidifierAlarm
SA-TEMP-HTG-SP,dischargeTempHeatSp
SAF_FLO_FB,dischargeFlowStatus
loTempAlm,lowLimitAlarm
cond-pump-rt,condPumpRuntime
ZonePr,zonePressure
DischAir_Temp_Sp,dischargeTempSp
WHEELRETURNHUMIDITY,wheelReturnHumidity
supplySmokeAlm,dischargeSmokeAlarm
dis_air_damper,dischargeDamper
chw-sup-temp,evapLeavingTemp
airflowCalibration,kFactor
zn-dew-pt,zoneDewpoint
VocZone,zoneVOC
TEMP_LOW_ALARM_SPACE,zoneTempLoAlarm
